algorithm,episode,return
PPO,1,-9.230801482730135
PPO,2,-6.770162795192721
PPO,3,-4.226661242326695
PPO,4,-6.8873287045052844
PPO,5,-7.148377446394613
PPO,6,-6.916562144417722
PPO,7,-5.581950137960607
PPO,8,-5.838543945200519
PPO,9,-4.818753962425567
PPO,10,-7.573380305520398
PPO,11,-8.849520632928725
PPO,12,-4.603226173628072
PPO,13,-3.3712932776622235
PPO,14,-5.424048824369383
PPO,15,-3.3788710042406813
PPO,16,-9.764227324844276
PPO,17,-6.995349564297024
PPO,18,-5.774634896279894
PPO,19,-7.715248275108038
PPO,20,-2.1091667422617215
TD3,1,-5.480683776023834
TD3,2,-4.091029341369277
TD3,3,-3.367337466598516
TD3,4,-5.442115314624661
TD3,5,-5.355847166657323
TD3,6,-4.306021275963418
TD3,7,-3.695735091569935
TD3,8,-5.692064428037059
TD3,9,-6.835392348628227
TD3,10,-1.523706874564637
TD3,11,-3.4796774140732416
TD3,12,-6.229114764597928
TD3,13,-5.716445080806494
TD3,14,-5.6385736464245735
TD3,15,-5.703626726608528
TD3,16,-6.3778815360994345
TD3,17,-5.055295546486864
TD3,18,-6.651538676960336
TD3,19,-6.648819454098259
TD3,20,-6.399004278519468
SAC,1,-4.090195333211794
SAC,2,-3.3006848701052625
SAC,3,-2.837528720612238
SAC,4,-0.5850800794787245
SAC,5,-3.9943605796834656
SAC,6,-4.546176619912233
SAC,7,-4.536268671641967
SAC,8,-2.5242181345286356
SAC,9,-3.373276272799543
SAC,10,-3.9256070840806347
SAC,11,-5.278643812159427
SAC,12,-1.6147248469497455
SAC,13,-5.753219637396422
SAC,14,-1.748728175712074
SAC,15,-6.139502182136884
SAC,16,-4.859497501911187
SAC,17,-3.739322675856783
SAC,18,-4.293247827254759
SAC,19,-4.017722974110786
SAC,20,-0.6590989289930321
